Message ID	ham	spam
25542	9.789135454480015e-11	0.9999999999021087
25543	2.7354381392348075e-26	1.0
25544	2.9653138054542755e-46	1.0
25545	9.056656610799134e-27	1.0
25546	2.7580613260396906e-40	1.0
25547	4.1851180898923376e-82	1.0
25548	1.9135268700322975e-149	1.0
25549	6.775589047010133e-05	0.9999322441095299
25550	4.5583523969189817e-32	1.0
25551	8.918424836078924e-35	1.0
25552	1.2659618594684533e-18	1.0
25553	2.3326966403679285e-16	0.9999999999999998
25554	2.788816700048264e-38	1.0
25555	4.1018026575103037e-19	1.0
25556	1.4677705421751869e-49	1.0
25557	2.7593350261599793e-47	1.0
25558	6.651447493504495e-53	1.0
25559	3.547042016217829e-10	0.9999999996452957
25561	6.568665145578227e-14	0.9999999999999343
25562	2.4040810591684784e-150	1.0
25563	5.074934110864735e-37	1.0
25564	2.6201957589229413e-42	1.0
25565	3.141385279770005e-32	1.0
25566	9.275125205097154e-54	1.0
25567	2.8792356363072454e-10	0.9999999997120765
25568	4.3188534538390987e-10	0.9999999995681146
25569	6.029701229288609e-34	1.0
25570	3.790961975646833e-134	1.0
25571	1.155928499866339e-44	1.0
25572	1.1908580126165308e-12	0.9999999999988092
25573	1.7862870189237246e-12	0.9999999999982137
25574	3.20953546328372e-49	1.0
25575	2.1873451885832184e-15	0.9999999999999978
25576	1.328701445709184e-17	1.0
25577	0.0035260672537506745	0.9964739327462492
25578	8.542271268993326e-58	1.0
25579	1.466740220448188e-175	1.0
25580	5.457717800771091e-26	1.0
25581	5.2429289409453954e-11	0.9999999999475706
25582	1.536241543335749e-05	0.9999846375845667
25583	3.639772518303132e-10	0.9999999996360227
25584	1.2757444821416213e-39	1.0
25585	2.186503983150444e-149	1.0
25586	1.5879525814848678e-09	0.9999999984120473
25587	3.157103508296033e-07	0.9999996842896492
25588	1.6700242292449994e-06	0.9999983299757708
25589	1.0637686370007431e-46	1.0
25591	1.881321881850208e-51	1.0
25592	1.2107202077135453e-30	1.0
25593	9.935510060951466e-29	1.0
25594	1.1304998605844835e-27	1.0
25595	6.50142400827079e-144	1.0
25596	8.073098980512355e-33	1.0
25597	3.64861925355589e-40	1.0
25598	6.191283423144539e-49	1.0
25599	0.00010714503150102303	0.9998928549684989
25600	6.2747790905002615e-43	1.0
25601	3.120709139197788e-44	1.0
25602	6.569853116086627e-06	0.999993430146884
25603	1.7324676186440378e-33	1.0
25604	1.5157678406885886e-47	1.0
25605	5.037374904909941e-18	1.0
25606	1.0613269465785179e-25	1.0
25607	4.008512030489443e-31	1.0
25608	2.493264142499214e-05	0.999975067358575
25609	2.493264142499214e-05	0.999975067358575
25610	8.349936649606574e-39	1.0
25611	8.837433752617757e-51	1.0
25612	1.371618043817396e-70	1.0
25613	5.798004961142605e-48	1.0
25614	3.2410691739772343e-34	1.0
25615	0.0011613536645871624	0.9988386463354129
25616	1.369120599360043e-58	1.0
25617	6.906370236103283e-17	1.0
25618	4.756829233351321e-54	1.0
25619	1.6925391643383258e-51	1.0
25621	7.045117561481752e-55	1.0
25622	1.664455580496624e-148	1.0
25623	3.4795731728121744e-149	1.0
25624	8.860256060029553e-47	1.0
25625	1.005656389912451e-33	1.0
25626	1.0533799420590181e-48	1.0
25627	3.2711025226949263e-49	1.0
25628	4.459618138010752e-06	0.9999955403818621
25629	4.474203789693397e-73	1.0
25630	5.6982787667610446e-33	1.0
25631	6.142193605734433e-74	1.0
25632	3.1680081394785353e-47	1.0
25633	8.959751206698472e-34	1.0
25634	1.7491013658190546e-19	1.0
25635	3.003531710507926e-45	1.0
25636	5.2187167574637574e-52	1.0
25637	6.653300006628317e-53	1.0
25638	5.363082959260869e-16	0.9999999999999996
25639	9.976104155475101e-17	1.0
25640	1.8069143193915983e-41	1.0
25641	3.4960918446274246e-151	1.0
25642	8.729942636769149e-17	1.0
25643	1.2840370746291563e-149	1.0
25644	4.322703922143956e-52	1.0
25645	1.7836522227840983e-12	0.9999999999982163
25646	1.898578713320014e-223	1.0
25647	3.6911441665845427e-10	0.9999999996308855
25648	2.7568862396235162e-39	1.0
25649	0.0	1.0
25651	8.053492968608562e-14	0.9999999999999194
25652	1.3300153979136081e-146	1.0
25653	2.5078726326218704e-36	1.0
25654	4.73059696800324e-39	1.0
25655	8.077479123162052e-69	1.0
25656	4.15219077801707e-79	1.0
25657	1.749794081090523e-53	1.0
25658	3.1536644103329804e-55	1.0
25659	6.939342993302298e-43	1.0
25660	4.972840535688974e-29	1.0
25661	7.013493899240966e-74	1.0
25662	2.8865679420913205e-256	1.0
25663	3.5582308558888055e-225	1.0
25664	9.160634628177138e-22	1.0
25665	7.046924572980275e-154	1.0
25666	6.112689181049536e-16	0.9999999999999993
25667	1.505571549151915e-213	1.0
25668	1.2473499415710286e-50	1.0
25669	4.687396562866478e-50	1.0
25670	2.763845491993028e-48	1.0
25671	3.7127401418964085e-18	1.0
25672	1.1302354253047432e-147	1.0
25673	3.18728580501539e-07	0.9999996812714195
25674	6.972464128420405e-54	1.0
25675	1.2676452338214072e-29	1.0
25676	2.5069961205936905e-148	1.0
25677	5.730998399668027e-99	1.0
25678	1.6173375671064598e-49	1.0
25679	2.4748693642583738e-39	1.0
25681	4.728886361758857e-15	0.9999999999999953
25682	9.201026753218773e-146	1.0
25683	5.717441943492292e-13	0.9999999999994282
25684	0.0	1.0
25685	4.678212768893709e-11	0.9999999999532179
25686	3.408202035695334e-14	0.999999999999966
25687	8.573222821146694e-145	1.0
25688	5.932261775341028e-52	1.0
25689	4.150039942612163e-20	1.0
25690	2.73878954809765e-181	1.0
25691	1.8456602349988043e-07	0.9999998154339765
25692	1.8456602349988043e-07	0.9999998154339765
25693	2.728136956473667e-13	0.9999999999997271
25694	5.8153347099354294e-12	0.9999999999941847
25695	8.764339399838096e-144	1.0
25696	3.1477952420444633e-24	1.0
25697	3.138965526114471e-41	1.0
25698	1.3619503935326e-145	1.0
25699	1.951335194135303e-26	1.0
25700	1.9154421328765186e-36	1.0
25701	1.961136723006769e-46	1.0
25702	7.319097625265303e-47	1.0
25703	1.3984297773747057e-42	1.0
25704	5.8899915962459176e-37	1.0
25705	1.4889699478816346e-42	1.0
25706	1.0558167618281321e-10	0.9999999998944182
25707	1.614220236463074e-231	1.0
25708	0.0	1.0
25709	2.5407802751961296e-35	1.0
25711	1.1990756470570954e-28	1.0
25712	1.374115444952288e-46	1.0
25713	5.066239463800817e-32	1.0
25714	9.564791131030364e-40	1.0
25715	2.0779027691069135e-79	1.0
25716	2.180036241321183e-59	1.0
25717	1.2163801846070324e-30	1.0
25718	3.214837165736678e-50	1.0
25719	3.8395113847013374e-39	1.0
25720	6.504722766833337e-32	1.0
25721	3.76953953287969e-06	0.9999962304604673
25722	1.4178258713041803e-49	1.0
25723	5.234966403377597e-55	1.0
25724	2.4902800677695668e-73	1.0
25725	5.092467340363237e-44	1.0
25726	6.295768691626552e-54	1.0
25727	5.425852134216111e-42	1.0
25728	1.4528175300464163e-13	0.9999999999998548
25729	1.2629609467123257e-47	1.0
25730	2.071474434649376e-42	1.0
25731	1.6357228900574593e-36	1.0
25732	3.486016129196228e-292	1.0
25733	5.2857082541576765e-148	1.0
25734	2.016924162320867e-214	1.0
25735	3.8038167999018945e-18	1.0
25736	1.9418803514847397e-183	1.0
25737	1.014477604631647e-148	1.0
25738	1.0494342688965242e-66	1.0
25739	1.1963415436518778e-36	1.0
25741	4.072215837945918e-25	1.0
25742	1.0736357813463084e-41	1.0
25743	2.8653102493881924e-50	1.0
25744	4.267418441215422e-47	1.0
25745	2.2602829213058554e-31	1.0
25746	8.720917793347109e-46	1.0
25747	1.6575248302058355e-53	1.0
25748	3.083050210580713e-52	1.0
25749	3.5800426231394115e-39	1.0
25750	4.4657020881217947e-14	0.9999999999999554
25751	4.586330461053085e-36	1.0
25752	1.353807812411266e-222	1.0
25753	6.318761716452702e-19	1.0
25754	1.8189327600382923e-24	1.0
25755	1.3992294373289784e-120	1.0
25756	2.725018857376565e-55	1.0
25757	4.152317592191021e-19	1.0
25758	0.0	1.0
25759	1.0222626883045596e-93	1.0
25760	5.716228794673269e-34	1.0
25761	1.2319139873964214e-32	1.0
25762	1.7756966267382132e-140	1.0
25763	7.457307964737889e-43	1.0
25764	3.881666200238512e-46	1.0
25765	3.4141382102546266e-32	1.0
25766	8.310684880358152e-47	1.0
25767	2.071474434649376e-42	1.0
25768	1.1138868147132284e-25	1.0
25769	1.5685316177747874e-31	1.0
25771	4.150825125350905e-51	1.0
25772	1.4709601126321345e-43	1.0
25773	8.243842445915708e-17	1.0
25774	3.661863505649153e-151	1.0
25775	3.074901167536181e-10	0.99999999969251
25776	1.8334286149189332e-31	1.0
25777	2.767918109808094e-14	0.9999999999999722
25778	2.164235960084477e-38	1.0
25779	4.308755176883353e-106	1.0
25780	3.4912151537962604e-52	1.0
25781	1.4645409364299695e-23	1.0
25782	2.5001400827183407e-126	1.0
25783	1.4315500755331255e-31	1.0
25784	2.543443148258083e-13	0.9999999999997458
25785	1.9373882221793804e-52	1.0
25786	3.1641027678426857e-52	1.0
25787	4.145777706568948e-34	1.0
25788	5.049418053920916e-18	1.0
25789	1.2199035616127365e-32	1.0
25790	0.46479614536406766	0.5352038546359325
25791	4.532161283730418e-12	0.9999999999954678
25792	4.532161283730418e-12	0.9999999999954678
25793	1.0795516786505297e-25	1.0
25794	2.9291016346511385e-96	1.0
25795	2.132860203812688e-38	1.0
25796	9.887416544341254e-31	1.0
25797	4.34588671212157e-16	0.9999999999999996
25798	3.285210148649401e-16	0.9999999999999998
25799	2.770998139612556e-24	1.0
25801	1.0432159284398093e-65	1.0
25802	1.4888623781736513e-07	0.9999998511137622
25803	2.3165560315512184e-09	0.9999999976834439
25804	3.1600349247040534e-31	1.0
25805	8.911654560174157e-16	0.9999999999999991
25806	2.6754514532913147e-23	1.0
25807	1.2939373212755668e-15	0.9999999999999987
25808	8.400177071726185e-41	1.0
25809	1.0631136849781792e-11	0.999999999989369
25810	5.051582432098305e-18	1.0
25811	1.7314823159603745e-42	1.0
25812	3.336497768199992e-38	1.0
25813	1.535097e-318	1.0
25814	1.4990236191884174e-51	1.0
25815	0.10241458053576649	0.8975854194642335
25816	4.160513709378964e-36	1.0
25817	8.04342964453023e-49	1.0
25818	8.686048887698667e-38	1.0
25819	8.117170127907632e-20	1.0
25820	1.1260165425578118e-37	1.0
25821	4.544828083337044e-28	1.0
25822	7.143542606402525e-54	1.0
25823	1.272219174445538e-46	1.0
25824	2.0299922796456414e-146	1.0
25825	4.82347773400444e-47	1.0
25826	1.908236475893817e-51	1.0
25827	3.4972547100000256e-48	1.0
25828	2.9886468811748704e-43	1.0
25829	2.2111224703805915e-50	1.0
25831	9.399346499644028e-52	1.0
25832	5.8305556443048993e-33	1.0
25833	3.8075763254851097e-19	1.0
25834	2.189122410896839e-28	1.0
25835	7.855953247354894e-38	1.0
25836	6.825503219103069e-11	0.999999999931745
25837	5.054377312878645e-12	0.9999999999949456
25838	6.827451604408303e-35	1.0
25839	2.1705847734088226e-55	1.0
25840	4.057123626936252e-47	1.0
25841	5.7197226363820606e-30	1.0
25842	5.772804060887803e-22	1.0
25843	1.0589875486541114e-31	1.0
25844	1.5363699804702815e-57	1.0
25845	1.7862870189237246e-12	0.9999999999982137
25846	1.1908580126165308e-12	0.9999999999988092
25847	2.3795405437538964e-11	0.9999999999762046
25848	1.026860238788572e-36	1.0
25849	2.7606255835977986e-21	1.0
25850	6.2114075630957e-21	1.0
25851	2.0700632098531364e-48	1.0
25852	4.463436679238419e-53	1.0
25853	2.0773331500869456e-52	1.0
25854	7.262280673568157e-34	1.0
25855	8.961390864220164e-14	0.9999999999999103
25856	1.2388744258456461e-06	0.9999987611255741
25857	8.5097915568014e-32	1.0
25858	6.613495224680762e-26	1.0
25859	8.54300277022682e-07	0.999999145699723
25861	4.300347497691023e-34	1.0
25862	5.582124981144697e-32	1.0
25863	0.0	1.0
25864	2.044753000621782e-44	1.0
25865	7.573414251423737e-40	1.0
25866	9.625973522902194e-146	1.0
25867	1.0615576194197163e-58	1.0
25868	4.543829825545035e-64	1.0
25869	1.607362232629566e-41	1.0
25870	1.5063608705170532e-12	0.9999999999984936
25871	1.3485614679309072e-69	1.0
25872	1.00052472439858e-20	1.0
25873	3.1171451700078452e-18	1.0
25874	1.7240959190615283e-16	0.9999999999999998
25875	0.0	1.0
25876	2.5052997540616644e-16	0.9999999999999998
25877	8.947943142225554e-109	1.0
25878	6.865758106996776e-16	0.9999999999999993
25879	2.639154818399706e-31	1.0
25880	1.5273450412169685e-20	1.0
25881	6.067556685308361e-32	1.0
25882	1.888640066159134e-43	1.0
25883	5.866870661785435e-146	1.0
25884	0.0007718152866743886	0.9992281847133255
25885	7.860583760175272e-25	1.0
25886	4.734742946832193e-60	1.0
25887	3.3236219772445336e-41	1.0
25888	1.8280116254565263e-11	0.99999999998172
25889	9.960128368833732e-31	1.0
25891	3.258601695979653e-36	1.0
25892	2.9322657293911503e-17	1.0
25893	1.645101878944678e-148	1.0
25894	2.8723721268323523e-59	1.0
25895	8.053054406254133e-11	0.9999999999194695
25896	3.685081266174253e-76	1.0
25897	8.958823372490886e-18	1.0
25898	5.810876727923295e-74	1.0
25899	2.2429472726049716e-24	1.0
25900	1.3290904899319862e-09	0.9999999986709096
25901	8.287613999185291e-43	1.0
25902	2.4542095106576728e-145	1.0
25903	2.534239986223047e-25	1.0
25904	5.054677579866358e-16	0.9999999999999996
25905	3.9450545962713367e-22	1.0
25906	4.591076829752057e-05	0.9999540892317025
25907	6.886457163358447e-05	0.9999311354283664
25908	1.0260054691339968e-06	0.999998973994531
25909	5.879355646665605e-08	0.9999999412064434
25910	6.073583248943777e-36	1.0
25911	5.13663101735252e-59	1.0
25912	9.440664659513253e-52	1.0
25913	6.790198364371539e-238	1.0
25914	1.4022431403255825e-31	1.0
25915	6.138754335626783e-41	1.0
25916	4.6955196538609854e-23	1.0
25917	2.310839204564401e-12	0.9999999999976892
25918	0.0001327221178573963	0.9998672778821427
25919	3.292137382431742e-18	1.0
25921	1.0449322134707716e-08	0.9999999895506778
25922	1.0076222833744609e-14	0.99999999999999
25923	1.8122617258545664e-42	1.0
25924	2.6389945834475156e-51	1.0
25925	7.567259648745903e-44	1.0
25926	2.5813952052235016e-49	1.0
25927	1.058715475116074e-50	1.0
25928	1.6043916244277043e-194	1.0
25929	5.348725646473978e-43	1.0
25930	6.646462410069264e-77	1.0
25931	9.280343436646363e-28	1.0
25932	9.993086416059692e-54	1.0
25933	1.985813803271219e-217	1.0
25934	6.088895866913072e-41	1.0
25935	0.0023015110483912624	0.9976984889516088
25936	4.0478459210290015e-52	1.0
25937	5.637360340744761e-22	1.0
25938	4.10724816492453e-87	1.0
25939	4.973257584322298e-37	1.0
25940	1.4161745145277072e-44	1.0
25941	5.908336882512416e-07	0.9999994091663118
25942	8.107848613128556e-51	1.0
25943	1.5381203343596053e-24	1.0
25944	5.459044829984964e-147	1.0
25945	2.9893327137172603e-30	1.0
25946	9.054162929230837e-19	1.0
25947	9.028487058742945e-135	1.0
25948	4.055669505807445e-55	1.0
25949	2.5205885577060956e-12	0.9999999999974793
25951	1.7518925469390997e-59	1.0
25952	3.4418998058748176e-11	0.9999999999655811
25953	6.712956147571787e-84	1.0
25954	5.321951717183497e-06	0.9999946780482829
25955	0.00012658522639800887	0.9998734147736019
25956	8.262504211811292e-31	1.0
25957	1.379653989197313e-53	1.0
25958	3.1206740502675164e-59	1.0
25959	1.2345330772808527e-63	1.0
25960	1.9197140433169794e-09	0.9999999980802861
25961	1.279809363030281e-09	0.9999999987201906
25962	3.1407506564804955e-30	1.0
25963	7.803719827378562e-56	1.0
25964	3.152119804156551e-32	1.0
25965	0.9999999885996803	1.1400319703768998e-08
25966	1.294485870872059e-26	1.0
25967	8.916575162556962e-147	1.0
25968	0.00010458893400137255	0.9998954110659988
25969	2.4193188126970826e-30	1.0
25970	3.867269645999542e-42	1.0
25971	7.871998142186124e-117	1.0
25972	6.503895142450844e-15	0.9999999999999936
25973	2.071474434649376e-42	1.0
25974	4.773838440299199e-146	1.0
25975	1.7694335205343075e-41	1.0
25976	1.6535920465970194e-29	1.0
25977	2.388059709856505e-50	1.0
25978	5.152843987259453e-198	1.0
25979	1.2286169885719625e-09	0.999999998771383
25981	9.691763962855729e-32	1.0
25982	1.160769495609984e-44	1.0
25983	0.9999986408651759	1.3591348241596923e-06
25984	0.0233021959068163	0.9766978040931836
25985	4.5104275897754165e-37	1.0
25986	3.216594475677646e-12	0.9999999999967835
25987	7.921068565506001e-15	0.999999999999992
25988	2.071474434649376e-42	1.0
25989	7.659617998997586e-13	0.999999999999234
25990	1.0484555974403618e-55	1.0
25991	1.0752661179345675e-22	1.0
25992	1.5855599152212918e-10	0.9999999998414439
25993	1.1094604868663467e-13	0.999999999999889
25994	1.3755837817980958e-176	1.0
25995	8.674818595406177e-40	1.0
25996	3.907775563777831e-38	1.0
25997	8.432846879124238e-144	1.0
25998	1.599089721075521e-197	1.0
25999	3.216883758884147e-36	1.0
26000	2.0536608803060774e-46	1.0
26001	9.858861983926366e-152	1.0
26002	6.79072631020313e-20	1.0
26003	2.1000953280779354e-08	0.9999999789990468
26004	0.0	1.0
26005	1.250337044827777e-59	1.0
26006	1.1692206952135362e-179	1.0
26007	4.0971825702964215e-19	1.0
26008	2.926246909633878e-24	1.0
26009	1.2307368334515696e-19	1.0
26011	1.9371597984894426e-76	1.0
26012	1.5246250460020195e-13	0.9999999999998475
26013	9.90315295980188e-15	0.99999999999999
26014	1.9197140433169794e-09	0.9999999980802861
26015	7.46093551224559e-21	1.0
26016	7.317628197309522e-19	1.0
26017	4.6513146564982254e-39	1.0
26018	4.520670745404301e-14	0.9999999999999547
26019	3.974196800918055e-242	1.0
26020	1.279809363030281e-09	0.9999999987201906
26021	3.600875834468926e-14	0.999999999999964
26022	5.113024865303791e-40	1.0
26023	1.631494855880473e-145	1.0
26024	2.336549840094762e-11	0.9999999999766345
26025	1.7579699555550995e-38	1.0
26026	2.6479281760062403e-135	1.0
26027	1.6178739565043941e-52	1.0
26028	5.872834501896755e-53	1.0
26029	1.9371597984894426e-76	1.0
26030	1.5041056076081106e-11	0.9999999999849589
26031	4.521679274887053e-30	1.0
26032	1.793488110434368e-24	1.0
26033	2.3783466054846708e-17	1.0
26034	6.570297411183628e-102	1.0
26035	1.4596772031295484e-17	1.0
26036	1.6094577652649238e-37	1.0
26037	8.861822136250472e-37	1.0
26038	7.100692445482492e-237	1.0
26039	1.662012731235952e-08	0.9999999833798727
26041	2.4576704366592883e-74	1.0
26042	6.428309954936149e-53	1.0
26043	4.604513091498665e-41	1.0
26044	4.9147559430293086e-51	1.0
26045	6.42294912916486e-54	1.0
26046	3.800170212777447e-51	1.0
26047	3.316707085504579e-70	1.0
26048	4.762359557048507e-58	1.0
26049	3.7361496150240444e-16	0.9999999999999996
26050	2.8078230427084378e-73	1.0
26051	7.980348944443719e-23	1.0
26052	5.579070858644792e-47	1.0
26053	1.5903936894114516e-44	1.0
26054	7.480746143779318e-08	0.9999999251925384
26055	1.2585981557812131e-08	0.9999999874140183
26056	1.1531579504438733e-50	1.0
26057	4.781106245943797e-40	1.0
26058	3.571744458800491e-57	1.0
26059	5.503589375111915e-50	1.0
26060	2.2523225812845452e-72	1.0
26061	1.6789521640612968e-145	1.0
26062	5.915290645616963e-48	1.0
26063	7.212821291810664e-70	1.0
26064	7.524306396336553e-52	1.0
26065	3.182863955481769e-143	1.0
26066	5.339296059217352e-52	1.0
26067	2.507241085625183e-52	1.0
26068	4.266002105865575e-12	0.9999999999957341
26069	1.0470124648192366e-48	1.0
26071	9.775043125343051e-50	1.0
26072	6.389501074812877e-34	1.0
26073	5.735123156032214e-52	1.0
26074	1.9523338592756414e-45	1.0
26075	2.782432307947047e-50	1.0
26076	9.72664380784831e-40	1.0
26077	4.94432406470449e-24	1.0
26078	1.1986520175010866e-50	1.0
26079	5.033745881001616e-51	1.0
26080	0.0001296082274095489	0.9998703917725904
26081	5.995087541087967e-35	1.0
26082	1.735304886110222e-48	1.0
26083	3.1029435039307145e-42	1.0
26084	1.6153746179941513e-10	0.9999999998384625
26085	1.0587736117753706e-29	1.0
26086	3.074251092488455e-27	1.0
26087	1.151160684690019e-06	0.9999988488393152
26088	3.465840439304228e-28	1.0
26089	2.0856449462900814e-53	1.0
26090	1.1156083142851394e-19	1.0
26091	9.434671597313164e-30	1.0
26092	2.071474434649376e-42	1.0
26093	1.1389587984564915e-146	1.0
26094	3.2360134647351014e-12	0.9999999999967639
26095	1.3107118570065722e-50	1.0
26096	6.467671526235595e-36	1.0
26097	4.0061281373743655e-48	1.0
26098	2.633309502794916e-35	1.0
26099	2.8720560838785494e-136	1.0
26101	5.077690820797764e-32	1.0
26102	1.2540927771896892e-54	1.0
26103	1.532663963385613e-94	1.0
26104	6.704913108874438e-32	1.0
26105	2.7026920130164586e-48	1.0
26106	7.204668816113644e-143	1.0
26107	4.130287819349101e-76	1.0
26108	7.602050471338704e-42	1.0
26109	1.4751690949988182e-30	1.0
26110	1.141461122213969e-43	1.0
26111	5.6552747563264445e-37	1.0
26112	6.495123631745377e-31	1.0
26113	3.5012311353286045e-53	1.0
26114	6.940762827447769e-113	1.0
26115	9.61773200672124e-55	1.0
26116	1.0034875704486528e-12	0.9999999999989966
